x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.3321428571428572,0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,True,True,7.041256929566422e-05,-0.24058850556923697,0.20104727305510453,1.4493170993029036,1.5661914753472583,-1.6931839336822954
0.06642857142857143,0.08017241379310341,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.465,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.40086206896551724,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.30465517241379314,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.1763793103448275,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.23259007972446552,0.17646694572351998,0.10020362463799432,-2.2940786106289783,1.5694499271398021,0.8473973872413143
0.3321428571428572,0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.33207108317082995,0.01598077057685591,0.20103912429255713,3.140409421327514,0.7835712614422995,-0.0007408978996592242
0.26571428571428574,-0.3367241379310345,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.4008620689655172,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.11224137931034478,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.08017241379310347,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33672413793103445,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.11224137931034478,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.14431034482758626,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.33672413793103445,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14431034482758615,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.08017241379310347,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.1763793103448275,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.40086206896551724,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.08017241379310347,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.11224137931034478,0.3,3.141592653589793,0.0,0,True,True,0.3651390604394465,0.11210440373626947,0.30053491135897076,-3.140393689125988,-0.0014900730121889423,0.0008511686471944468
0.3321428571428572,-0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.33181629074485613,-0.016026493356194636,0.3007792063272076,3.140968682381331,0.7834968056256721,0.0007625756070747755
0.03321428571428572,-0.30465517241379314,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.048103448275862104,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.40086206896551724,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.208448275862069,0.3,3.141592653589793,0.0,0,True,True,0.29878415693589017,-0.2082421048635916,0.3002058374190705,3.1410385576583386,4.6954004259944175e-05,0.0007578520806291137
0.03321428571428572,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.11224137931034484,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.4008620689655172,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.2658375692714839,0.20871039174652628,0.10018819681794452,-3.13893631211994,0.7855867081830166,0.0012879483274761082
0.0,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.208448275862069,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.40086206896551724,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.2725862068965518,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.2725862068965518,0.2,3.141592653589793,0.0,0,True,True,0.26563861660914656,-0.27254638741510623,0.1994428988701875,-3.140919929520924,0.0012644462035112272,-0.0005892237793020263
0.29892857142857143,0.33672413793103445,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.36879310344827587,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.04810344827586205,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.40086206896551724,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.08017241379310341,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.2725862068965518,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.33672413793103445,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.03317514029076148,0.2406637935542584,0.2007098523098598,-3.138096278740257,0.7870399236061831,0.0023624586725392704
0.03321428571428572,-0.30465517241379314,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.11224137931034478,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.36879310344827587,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.1,3.141592653589793,0.7853981633974483,0,True,True,-2.01505644888203e-05,-0.3045222607393437,0.0993866563035563,-3.1411642680924508,0.7868033840791573,1.855033107859515e-05
0.09964285714285714,-0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.04810344827586205,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.016034482758620683,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.43293103448275866,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.14431034482758615,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.3046551724137931,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.3687931034482758,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3687931034482758,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.40086206896551724,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.14431034482758626,0.3,3.141592653589793,0.0,0,True,True,0.43204414767892435,-0.1445070000671841,0.2981633984000265,-3.1407958915582377,0.003151044512731582,-0.00017737276402709877
0.26571428571428574,-0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.26568563103985066,-0.01600488892886489,0.2004885124539198,-2.7340466694714616,1.5696051924572394,0.40821717974266936
0.465,0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.048103448275862104,0.2,3.141592653589793,0.0,0,True,True,0.39865714297315363,-0.04820457216804647,0.20006244179278096,-3.141430036119872,-0.00010806437596583025,0.000704565966785182
0.09964285714285714,-0.40086206896551724,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.08017241379310347,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.30465517241379314,0.3,3.141592653589793,0.0,0,True,True,0.265857056989264,-0.3047609156974419,0.29883129586244095,-3.1398564095707924,0.002591405411214396,-0.0007847649036927328
0.03321428571428572,0.3046551724137931,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.2725862068965517,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.14431034482758615,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.048103448275862104,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.24051724137931035,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.11224137931034478,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.19935515339755872,0.1122155422970198,0.2009985915452337,-2.518358764332994,1.5661074769192855,0.6235455725993613
0.0,-0.2725862068965518,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.33672413793103445,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.08017241379310341,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.3367241379310345,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.11224137931034484,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.3046551724137931,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.13287424812792753,0.30463435265137184,0.09966219495474596,3.140715188449195,0.7867737316274168,-8.429923820565912e-05
0.06642857142857143,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.14431034482758615,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.4008620689655172,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.048103448275862104,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.2725862068965518,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.08017241379310347,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.2725862068965517,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.1763793103448275,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.2725862068965517,0.3,3.141592653589793,0.0,0,True,True,0.3324778928443858,0.27263003055505797,0.29852219113469125,3.1384996916035264,0.003524712333260012,0.0004594823147114117
0.09964285714285714,-0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.30465517241379314,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.14431034482758615,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.40086206896551724,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3687931034482758,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.208448275862069,0.3,3.141592653589793,0.0,0,True,True,0.2988612324320669,0.20829946068192567,0.30037606812046264,-3.140113784049832,-0.0006839762524509721,0.0005354145955555429
0.3321428571428572,0.4008620689655172,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.2725862068965517,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.11224137931034484,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.3367241379310345,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.24051724137931035,0.3,3.141592653589793,0.0,0,True,True,0.16602879490999903,-0.24019121509908994,0.3008061714152011,3.137973165042892,-0.0004896175372296593,0.00090319323132528
0.0,-0.08017241379310347,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.08017241379310347,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.208448275862069,0.2,3.141592653589793,0.0,0,True,True,0.36535628558334354,-0.20849371821204216,0.19906927794235194,-3.1401387108771996,0.002141547937001158,-0.0005051982911433757
0.1660714285714286,0.1763793103448275,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.08017241379310341,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.2725862068965518,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.24051724137931035,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.2725862068965517,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.33672413793103445,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.2725862068965518,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.36879310344827587,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3367241379310345,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.11224137931034484,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.14431034482758626,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.2725862068965517,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.26559068094067095,0.27243915665361074,0.0992454075705918,3.139685605467831,0.7875174496592425,-0.00030548710351784947
0.0,-0.3367241379310345,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.2725862068965518,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.40086206896551724,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.33672413793103445,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.04810344827586205,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.4312718373344663,0.0479925409565916,0.09848632316106393,-3.1413699503082966,0.788384113078358,-0.0004742391512143315
0.26571428571428574,-0.36879310344827587,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.2725862068965518,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.11224137931034484,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.33672413793103445,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.14431034482758615,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.08017241379310347,0.2,3.141592653589793,0.0,0,True,True,0.39861259998454057,-0.08025449102466232,0.2000135437865087,3.140473196369564,0.0009463328298819773,0.00014543573649716102
0.1660714285714286,-0.048103448275862104,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.14431034482758626,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14431034482758615,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.30465517241379314,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.166143926337353,0.1764222834588257,0.2009328958954937,-2.3451198888081546,1.566030882286458,0.7971681681282615
