x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.26571428571428574,0.24051724137931035,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.048103448275862104,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.4008620689655172,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.2725862068965517,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.2725862068965517,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.19928221713870567,0.2725863617414108,0.20007596312202172,-3.1399696335371936,0.78586497291305,0.0004703092659086986
0.465,-0.30465517241379314,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.2725862068965517,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.016034482758620683,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.03327085804117904,-0.2405938759000342,0.20083389238072027,1.720510335664031,1.5678255844877529,-1.4207885510919933
0.13285714285714287,-0.048103448275862104,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.208448275862069,0.1,3.141592653589793,0.0,0,True,True,0.2661583674984076,0.20885103175663422,0.10040294498547084,-3.1394528474581724,-0.0016274410466818419,-0.000842141773377226
0.465,0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.24051724137931035,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.2,3.141592653589793,1.5707963267948966,0,True,True,1.0017886150933918e-05,-0.3046830107718476,0.19988963154393302,-1.1738542823663944,1.5694960688977913,1.9674037550481678
0.13285714285714287,-0.11224137931034484,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3367241379310345,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.14431034482758626,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.08017241379310341,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.1763793103448275,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.36532850365233516,0.17604264200379482,0.19903132111405133,-3.141470205469236,0.7871794582394304,-0.000724659335194957
0.2325,0.14431034482758615,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.23286117818537194,0.14444579827617918,0.10042201013904162,-2.241534153032184,1.5686896630437812,0.901012978903112
0.1992857142857143,0.3687931034482758,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.2725862068965518,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.40086206896551724,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.2725862068965517,0.2,3.141592653589793,0.0,0,True,True,0.16618590447469805,0.2726516409299095,0.20021644354285345,-3.13998136649155,0.0010612702197519237,-0.0011558493927024574
0.465,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.14431034482758615,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.2725862068965517,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.36879310344827587,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.048103448275862104,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.048103448275862104,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.1763793103448275,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.17637931034482762,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.016034482758620683,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.11224137931034484,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.08017241379310341,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.36879310344827587,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.2725862068965517,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.26549965992124214,0.27243969486459024,0.09916223567753288,3.1408608374974354,0.787684428001687,-0.00041620903668044054
0.1660714285714286,-0.2725862068965518,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.16599808892889883,-0.2724763828692324,0.20021743397209418,3.139470541372728,0.7867772592457841,-0.0020860897670307924
0.1660714285714286,-0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.33672413793103445,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.03345330399029045,0.33643551146829875,0.09921455579751368,1.33827103325751,1.568564232075553,-1.8043602508695167
0.1660714285714286,0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.16623157362522026,0.24052528581791957,0.10012115721362908,2.900020179805995,1.5699555200390225,-0.24264204552975213
0.2325,-0.17637931034482762,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.04810344827586205,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.4313724779747042,0.047157146037233824,0.09849672253706404,3.1406549044416066,0.7889851152172448,-0.002279391539648218
0.0,-0.14431034482758626,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.14431034482758626,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.33672413793103445,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.4008620689655172,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.33672413793103445,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3652060286147935,-0.20796517303320908,0.09857226546627444,-3.138792829204098,0.7885934003494725,0.0021128495062984237
0.09964285714285714,-0.2725862068965518,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.40086206896551724,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.24051724137931035,0.1,3.141592653589793,0.0,0,True,True,0.2658864677130891,-0.2407951483022676,0.1000586508493154,3.139812496592896,0.0003670241856222621,-0.0004548429426720103
0.0,-0.14431034482758626,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.30465517241379314,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.33672413793103445,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.1763793103448275,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.016034482758620683,0.1,3.141592653589793,0.0,0,True,True,0.3987998265727953,0.015799198503794156,0.10012108088832443,-3.1411665233390744,-0.00017635179190738344,0.00028182214944408584
0.26571428571428574,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.08017241379310341,0.2,3.141592653589793,0.0,0,True,True,0.43163848323012993,0.08032120734899817,0.19920273311349243,-3.1411007948649976,0.0015700347819461928,-0.0004934060456641315
0.13285714285714287,0.3046551724137931,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.04810344827586205,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.40086206896551724,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.2725862068965518,0.3,3.141592653589793,0.0,0,True,True,0.16611197881541145,-0.2722383476113771,0.30032793281678827,3.1388720658854377,-0.0003272971922387798,-9.226057984721876e-05
0.3985714285714286,0.43293103448275866,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.3046551724137931,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.208448275862069,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.1763793103448275,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.2654422073392797,0.176053758270044,0.3008727467457088,-3.136872131188667,0.7836953515160021,0.003016496198241746
0.3985714285714286,-0.11224137931034484,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.208448275862069,0.2,3.141592653589793,0.0,0,True,True,0.33216956671342646,0.20856167094259898,0.20001174117302575,-3.140340399840242,-0.0005061585278170709,0.00028669001149432804
0.43178571428571433,0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3687931034482758,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.19922864080911,0.24058034584678026,0.09981150113169063,-0.09007429170061274,1.5696697444782914,3.0525205055394546
0.13285714285714287,-0.40086206896551724,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.2327305925827785,-0.24077169221947284,0.100208328628836,3.1388002328823976,0.7848510719732016,-0.002426171753978708
0.3985714285714286,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.11224137931034478,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3983473783332824,0.1118823460087422,0.09914120276656871,3.1407477461935867,0.7872843633640616,-0.0005581428509437996
0.09964285714285714,0.08017241379310341,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.04810344827586205,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.3046551724137931,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.24051724137931035,0.1,3.141592653589793,0.0,0,True,True,0.2990735362337487,-0.24047825878882068,0.0998408610179861,3.141240400911304,0.0009761423419191465,-5.151434478997776e-05
0.06642857142857143,0.04810344827586205,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.36879310344827587,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.048103448275862104,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.3687931034482758,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.048103448275862104,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.08017241379310341,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.3046551724137931,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.06657078736439706,0.30466831307542463,0.09998612436770474,-1.3193544236474402,1.5697515656423944,1.8223793857012374
0.0,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.36879310344827587,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.2725862068965518,0.2,3.141592653589793,0.0,0,True,True,0.13299283133484024,-0.2726966672104277,0.20042269842879776,3.1390454977245024,0.0008782957784964522,0.001227561692328783
0.03321428571428572,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.465,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.048103448275862104,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.048103448275862104,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.2725862068965518,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.40086206896551724,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.08017241379310341,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.11224137931034484,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.14431034482758626,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.08017241379310347,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.11224137931034478,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.36879310344827587,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.2725862068965517,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.40086206896551724,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.016034482758620683,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.1763793103448275,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.11224137931034478,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.33672413793103445,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.36879310344827587,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.016034482758620683,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.132865696924884,-0.24059341702257234,0.20089240623027146,3.1360639937192443,0.7862192696931032,-0.0039952310576467235
0.0,-0.24051724137931035,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.17637931034482762,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.14431034482758615,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.3367241379310345,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.2725862068965518,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.04810344827586205,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.14431034482758626,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
